id,lastName,firstName,middleName,schoolLevel,yearLevel,section,house,program,department,strand
20260001388,Durgan,Soledad,Riley,COLLEGE,YEAR_1,stem-11a,vierrdy,bsba,business-administration,
20260001389,Dietrich,Johan,Reign,COLLEGE,YEAR_2,stem-11a,giallio,bsit,computer-studies,
20260001390,Wuckert,Paris,Sage,SHS,GRADE_11,bsit-2b,vierrdy,,,stem
20260001391,Swift,Kieran,Bowie,COLLEGE,YEAR_3,bscs-2a,giallio,bsit,computer-studies,
20260001392,Hauck,Dana,Shiloh,COLLEGE,YEAR_2,stem-12b,roxxo,bsit,computer-studies,
20260001393,Harber,Ashley,,COLLEGE,YEAR_2,bscs-2a,roxxo,bsit,computer-studies,
20260001394,Schoen-Kreiger,Isabell,,COLLEGE,YEAR_1,stem-11a,giallio,bshm,hotel-management,
20260001395,Bins,Clay,Alex,COLLEGE,YEAR_1,bscs-2a,giallio,bshm,hotel-management,
20260001396,Halvorson,Ellsworth,Logan,SHS,GRADE_12,stem-11a,azul,,,he
20260001397,Ruecker,Jarrett,,SHS,GRADE_12,bsit-2b,giallio,,,programming
20260001398,Reynolds,Yadira,Leslie,COLLEGE,YEAR_4,stem-12b,roxxo,bsba,business-administration,
20260001399,Effertz,Jaime,Kennedy,COLLEGE,YEAR_4,stem-12b,azul,bsba,business-administration,
20260001400,Batz,Nova,Arden,COLLEGE,YEAR_4,bscs-2a,giallio,bshm,hotel-management,
20260001401,Rau,Candida,Gray,COLLEGE,YEAR_4,stem-11a,cahel,bshm,hotel-management,
20260001402,West,Yolanda,Drew,COLLEGE,YEAR_1,stem-12b,azul,bsba,business-administration,
20260001403,Dare,Enid,River,COLLEGE,YEAR_1,stem-12b,cahel,bscs,computer-studies,
20260001404,Bednar,Coy,,COLLEGE,YEAR_3,bsit-2b,azul,bshm,hotel-management,
20260001405,Nolan,Lacy,Charlie,SHS,GRADE_11,bsit-2b,giallio,,,css
20260001406,Collins,Ericka,Austin,SHS,GRADE_12,bscs-2a,vierrdy,,,assh
20260001407,Orn,Frank,Shiloh,SHS,GRADE_11,stem-12b,cahel,,,assh
20260001408,Bradtke,Theresia,,SHS,GRADE_11,bsit-2b,azul,,,he
20260001409,Towne,Hilbert,,COLLEGE,YEAR_1,stem-11a,roxxo,bshm,hotel-management,
20260001410,DuBuque,Tamia,,SHS,GRADE_11,bscs-2a,roxxo,,,css
20260001411,Predovic,Tressa,August,COLLEGE,YEAR_4,bsit-2b,azul,bscs,computer-studies,
20260001412,Homenick,Araceli,,COLLEGE,YEAR_2,bsit-2b,giallio,bsit,computer-studies,
20260001413,O'Connell,Guadalupe,Taylor,COLLEGE,YEAR_2,stem-11a,vierrdy,bscs,computer-studies,
20260001414,Bahringer,Jaime,River,COLLEGE,YEAR_1,stem-11a,cahel,bsba,business-administration,
20260001415,Smitham,Mikayla,Dakota,SHS,GRADE_12,bsit-2b,roxxo,,,css
20260001416,Schaden,Colten,Shiloh,SHS,GRADE_12,bsit-2b,cahel,,,animation
20260001417,Heaney,Delpha,Kennedy,COLLEGE,YEAR_1,stem-11a,roxxo,bsba,business-administration,
20260001418,Haag,Maurine,Ellis,COLLEGE,YEAR_1,stem-12b,vierrdy,bsit,computer-studies,
20260001419,Hodkiewicz,Jada,Ryan,SHS,GRADE_12,stem-11a,azul,,,he
20260001420,Tillman,Alejandrin,,COLLEGE,YEAR_3,bscs-2a,giallio,bscs,computer-studies,
20260001421,Zieme,Milan,,COLLEGE,YEAR_1,bscs-2a,cahel,bshm,hotel-management,
20260001422,Abernathy,Kristin,Anderson,COLLEGE,YEAR_4,stem-11a,giallio,bsit,computer-studies,
20260001423,Stark,Christelle,Bailey,SHS,GRADE_11,bsit-2b,cahel,,,stem
20260001424,Nikolaus,Josie,,SHS,GRADE_12,stem-12b,vierrdy,,,abm
20260001425,Wehner,Mona,Angel,COLLEGE,YEAR_2,bscs-2a,giallio,bsit,computer-studies,
20260001426,Dach,Kianna,Austin,SHS,GRADE_11,stem-12b,giallio,,,animation
20260001427,Bosco,Jeff,Avery,SHS,GRADE_11,stem-12b,vierrdy,,,programming
20260001428,Ferry,Irma,Sasha,SHS,GRADE_11,stem-11a,cahel,,,css
20260001429,Ortiz,Ara,,SHS,GRADE_12,bsit-2b,cahel,,,animation
20260001430,Reichert,Foster,Brooklyn,COLLEGE,YEAR_3,bscs-2a,azul,bsba,business-administration,
20260001431,Rowe,Delta,,COLLEGE,YEAR_4,stem-11a,azul,bsit,computer-studies,
20260001432,Hegmann,Aaliyah,,COLLEGE,YEAR_1,bsit-2b,roxxo,bsba,business-administration,
20260001433,Dooley,Hailee,,SHS,GRADE_12,bscs-2a,giallio,,,programming
20260001434,Wyman,Terence,,COLLEGE,YEAR_3,bsit-2b,roxxo,bscs,computer-studies,
20260001435,Strosin,Giovanni,Reagan,COLLEGE,YEAR_3,bscs-2a,azul,bsba,business-administration,
20260001436,Grant,Macey,Gray,COLLEGE,YEAR_3,stem-12b,giallio,bshm,hotel-management,
20260001437,Mueller,Mia,,COLLEGE,YEAR_1,stem-11a,giallio,bsit,computer-studies,
20260001438,Morissette,Elliot,,COLLEGE,YEAR_3,bsit-2b,cahel,bsit,computer-studies,
20260001439,Roob,Jennings,Quinn,COLLEGE,YEAR_1,bscs-2a,vierrdy,bshm,hotel-management,
20260001440,Hettinger,Bernie,,COLLEGE,YEAR_2,stem-11a,cahel,bsit,computer-studies,
20260001441,Fahey,Elva,,SHS,GRADE_12,stem-12b,roxxo,,,assh
20260001442,Reichert,Solon,Hayden,COLLEGE,YEAR_1,bsit-2b,azul,bscs,computer-studies,
20260001443,Gottlieb,Bradford,Charlie,SHS,GRADE_11,stem-11a,azul,,,css
20260001444,Kris,Scot,Greer,COLLEGE,YEAR_3,stem-12b,cahel,bsit,computer-studies,
20260001445,Miller,Dolores,Hayden,SHS,GRADE_12,bsit-2b,cahel,,,he
20260001446,Walsh,Oliver,Sage,SHS,GRADE_11,bscs-2a,vierrdy,,,abm
20260001447,Keebler,Ramona,August,COLLEGE,YEAR_2,stem-11a,giallio,bsba,business-administration,
20260001448,Roberts,Thalia,,SHS,GRADE_11,stem-11a,vierrdy,,,he
20260001449,Osinski,Karolann,,COLLEGE,YEAR_4,stem-11a,cahel,bsit,computer-studies,
20260001450,Heller,Lucious,North,SHS,GRADE_12,bscs-2a,cahel,,,programming
20260001451,Stanton,Davonte,Shiloh,COLLEGE,YEAR_1,stem-11a,giallio,bsba,business-administration,
20260001452,Ward,Carol,Kennedy,SHS,GRADE_12,stem-12b,azul,,,animation
20260001453,White,Art,Arden,COLLEGE,YEAR_4,bsit-2b,cahel,bscs,computer-studies,
20260001454,Pollich,Allene,Sage,COLLEGE,YEAR_3,bscs-2a,cahel,bshm,hotel-management,
20260001455,Collier,Fidel,London,SHS,GRADE_12,bscs-2a,vierrdy,,,stem
20260001456,Rodriguez,Eveline,Bowie,COLLEGE,YEAR_4,stem-11a,giallio,bscs,computer-studies,
20260001457,Schmidt,Beryl,Shawn,COLLEGE,YEAR_3,bscs-2a,cahel,bscs,computer-studies,
20260001458,Kessler,Orrin,Reagan,COLLEGE,YEAR_3,bscs-2a,azul,bshm,hotel-management,
20260001459,Parisian,Emerson,Nico,COLLEGE,YEAR_3,bsit-2b,vierrdy,bscs,computer-studies,
20260001460,Little,Alec,Ellis,SHS,GRADE_12,bsit-2b,cahel,,,assh
20260001461,Dietrich,Brian,,COLLEGE,YEAR_3,stem-11a,azul,bshm,hotel-management,
20260001462,Murray,Donnell,,COLLEGE,YEAR_4,bscs-2a,giallio,bscs,computer-studies,
20260001463,Lakin,Janet,Sasha,COLLEGE,YEAR_1,bscs-2a,vierrdy,bsba,business-administration,
20260001464,Reichert,Jasper,Bowie,COLLEGE,YEAR_1,stem-12b,azul,bshm,hotel-management,
20260001465,Heathcote,Justine,,COLLEGE,YEAR_2,stem-12b,azul,bshm,hotel-management,
20260001466,Nitzsche-Okuneva,Talia,Riley,COLLEGE,YEAR_1,bsit-2b,roxxo,bsba,business-administration,
20260001467,Gislason,Robin,,COLLEGE,YEAR_1,bsit-2b,azul,bscs,computer-studies,
20260001468,Durgan,Ladarius,Jordan,COLLEGE,YEAR_4,bscs-2a,cahel,bscs,computer-studies,
20260001469,Gorczany,Kale,Avery,COLLEGE,YEAR_1,stem-12b,azul,bsit,computer-studies,
20260001470,Klocko,Lenora,,COLLEGE,YEAR_1,bsit-2b,roxxo,bsit,computer-studies,
20260001471,Lynch,Tremaine,Leslie,COLLEGE,YEAR_3,bsit-2b,vierrdy,bshm,hotel-management,
20260001472,Bergnaum,Danyka,Hayden,COLLEGE,YEAR_1,stem-11a,roxxo,bsba,business-administration,
20260001473,Bayer,Tyrese,Reagan,COLLEGE,YEAR_3,bsit-2b,cahel,bsit,computer-studies,
20260001474,Bauch,Mortimer,Billie,COLLEGE,YEAR_4,stem-11a,azul,bsba,business-administration,
20260001475,Reynolds,Efrain,Jaden,SHS,GRADE_11,stem-12b,cahel,,,programming
20260001476,Cassin,Rolando,London,COLLEGE,YEAR_2,bscs-2a,giallio,bsit,computer-studies,
20260001477,Feest,Glen,Hayden,COLLEGE,YEAR_4,bscs-2a,giallio,bsit,computer-studies,
20260001478,Will,Kole,,COLLEGE,YEAR_4,stem-12b,vierrdy,bscs,computer-studies,
20260001479,Williamson,Terrence,Reese,COLLEGE,YEAR_1,stem-11a,azul,bsit,computer-studies,
20260001480,Volkman,Gwendolyn,Blake,COLLEGE,YEAR_4,bsit-2b,cahel,bscs,computer-studies,
20260001481,Waters,Casey,,COLLEGE,YEAR_3,bscs-2a,cahel,bsit,computer-studies,
20260001482,Rau,Joy,Charlie,SHS,GRADE_11,bsit-2b,giallio,,,he
20260001483,Larkin,Kaelyn,Billie,SHS,GRADE_11,stem-12b,giallio,,,css
20260001484,Runolfsson,Weldon,Drew,COLLEGE,YEAR_4,stem-11a,roxxo,bsit,computer-studies,
20260001485,Kozey,Connor,August,COLLEGE,YEAR_2,bscs-2a,azul,bsba,business-administration,
20260001486,Mraz,Grady,,SHS,GRADE_12,stem-11a,azul,,,stem
20260001487,Weissnat,Marisol,Anderson,COLLEGE,YEAR_3,stem-11a,roxxo,bsit,computer-studies,
20260001488,Aufderhar,Maximilian,Leslie,SHS,GRADE_12,stem-11a,cahel,,,animation
20260001489,DuBuque,Rowland,Logan,COLLEGE,YEAR_4,stem-11a,roxxo,bsba,business-administration,
20260001490,Kuhlman,Chase,Ellis,SHS,GRADE_11,bscs-2a,giallio,,,assh
20260001491,Fisher-Pouros,Zackary,,SHS,GRADE_12,stem-12b,cahel,,,animation
20260001492,Hermiston,Stanley,,COLLEGE,YEAR_4,stem-12b,giallio,bscs,computer-studies,
20260001493,Gutmann,Isom,,SHS,GRADE_12,stem-11a,roxxo,,,abm
20260001494,Marvin-Treutel,Mellie,Logan,SHS,GRADE_11,bsit-2b,giallio,,,assh
20260001495,Blick,Johnpaul,,COLLEGE,YEAR_3,bscs-2a,vierrdy,bsit,computer-studies,
20260001496,Kutch,Charlie,,COLLEGE,YEAR_3,bscs-2a,cahel,bshm,hotel-management,
20260001497,Blick,Silas,Quinn,SHS,GRADE_12,stem-12b,roxxo,,,abm
20260001498,Schumm,Teagan,Jamie,SHS,GRADE_11,bscs-2a,roxxo,,,animation
20260001499,Lesch,Kole,Jaden,COLLEGE,YEAR_1,stem-11a,roxxo,bsit,computer-studies,
20260001500,Jaskolski,Bo,Kendall,COLLEGE,YEAR_2,stem-11a,azul,bshm,hotel-management,
20260001501,Jaskolski,Manuela,,COLLEGE,YEAR_1,bsit-2b,giallio,bsba,business-administration,
20260001502,Conn,Gwendolyn,Reagan,COLLEGE,YEAR_1,stem-12b,roxxo,bsba,business-administration,
20260001503,Grimes,Lisa,,COLLEGE,YEAR_3,bscs-2a,vierrdy,bsba,business-administration,
20260001504,Stoltenberg,Clovis,Billie,SHS,GRADE_11,stem-12b,azul,,,css
20260001505,Kihn,Sebastian,Austin,COLLEGE,YEAR_4,bscs-2a,azul,bshm,hotel-management,
20260001506,Hodkiewicz,Alexanne,Shawn,SHS,GRADE_12,bscs-2a,cahel,,,abm
20260001507,Kuvalis,Uriel,Harper,SHS,GRADE_11,bscs-2a,roxxo,,,he
20260001508,McClure,Josefina,Emerson,SHS,GRADE_11,stem-11a,roxxo,,,animation
20260001509,Toy,Ignacio,Nico,COLLEGE,YEAR_2,bsit-2b,giallio,bscs,computer-studies,
20260001510,Terry,Emile,Logan,SHS,GRADE_11,stem-11a,vierrdy,,,abm
20260001511,Huels,Carlee,Skyler,COLLEGE,YEAR_2,bscs-2a,cahel,bshm,hotel-management,
20260001512,Powlowski-Rogahn,Blake,Logan,SHS,GRADE_11,stem-11a,roxxo,,,abm
20260001513,Hand,Houston,,COLLEGE,YEAR_3,stem-11a,giallio,bshm,hotel-management,
20260001514,Johnston,Salvatore,Shawn,COLLEGE,YEAR_2,stem-11a,azul,bsit,computer-studies,
20260001515,Mann,Cornell,Nico,COLLEGE,YEAR_3,bsit-2b,vierrdy,bscs,computer-studies,
20260001516,Kuhlman,Zakary,Leslie,COLLEGE,YEAR_1,bscs-2a,giallio,bsba,business-administration,
20260001517,Predovic,Cleora,Shawn,SHS,GRADE_12,bscs-2a,roxxo,,,abm
20260001518,Leffler,Bertrand,,COLLEGE,YEAR_1,stem-11a,cahel,bscs,computer-studies,
20260001519,Schuster,Maurine,Shiloh,SHS,GRADE_12,stem-11a,giallio,,,programming
20260001520,Krajcik,Martin,Jules,SHS,GRADE_12,bsit-2b,vierrdy,,,stem
20260001521,Ratke,Izabella,,SHS,GRADE_11,stem-11a,giallio,,,assh
20260001522,Hyatt,Stacey,,COLLEGE,YEAR_3,bscs-2a,cahel,bsit,computer-studies,
20260001523,Crona,Iva,Austin,SHS,GRADE_11,stem-12b,cahel,,,css
20260001524,Crist,Willis,Riley,COLLEGE,YEAR_3,bscs-2a,vierrdy,bscs,computer-studies,
20260001525,Osinski,Ottis,Jaden,COLLEGE,YEAR_2,bscs-2a,roxxo,bshm,hotel-management,
20260001526,West,Pascale,Noah,COLLEGE,YEAR_4,bscs-2a,azul,bsba,business-administration,
20260001527,Cole-Bahringer,Chasity,London,COLLEGE,YEAR_4,stem-12b,vierrdy,bscs,computer-studies,
20260001528,Adams,Priscilla,Ryan,SHS,GRADE_11,stem-11a,azul,,,assh
20260001529,Berge,Izaiah,Austin,SHS,GRADE_11,stem-11a,azul,,,animation
20260001530,Herzog,Uriah,,SHS,GRADE_12,bsit-2b,cahel,,,animation
20260001531,Conn,Fletcher,Dakota,COLLEGE,YEAR_1,bscs-2a,roxxo,bsba,business-administration,
20260001532,Denesik,Constantin,,SHS,GRADE_11,stem-12b,azul,,,css
20260001533,Kovacek,Aiden,Billie,COLLEGE,YEAR_1,bsit-2b,roxxo,bshm,hotel-management,
20260001534,Nolan,Raquel,August,SHS,GRADE_11,bscs-2a,vierrdy,,,animation
20260001535,Turcotte,Eli,Cameron,SHS,GRADE_11,stem-12b,roxxo,,,css
20260001536,Grady,Graham,Kennedy,COLLEGE,YEAR_1,bsit-2b,giallio,bscs,computer-studies,
20260001537,Donnelly,Leonor,Shawn,COLLEGE,YEAR_4,stem-12b,vierrdy,bsba,business-administration,
20260001538,Heller,Darrick,Elliott,COLLEGE,YEAR_3,stem-11a,azul,bscs,computer-studies,
20260001539,Reichert,Erling,Emerson,SHS,GRADE_11,bscs-2a,cahel,,,programming
20260001540,Lubowitz,Jodie,Rowan,SHS,GRADE_12,bsit-2b,azul,,,abm
20260001541,Leffler,Lilian,Greer,SHS,GRADE_12,bscs-2a,azul,,,css
20260001542,Dickinson,Hayden,Bailey,COLLEGE,YEAR_3,stem-11a,azul,bshm,hotel-management,
20260001543,Frami,Wilbert,,SHS,GRADE_11,stem-12b,cahel,,,animation
20260001544,Rau,Ivory,Rowan,COLLEGE,YEAR_3,stem-11a,giallio,bscs,computer-studies,
20260001545,Cruickshank-Abbott,Nora,,SHS,GRADE_11,stem-12b,roxxo,,,he
20260001546,Bradtke,Florian,,SHS,GRADE_12,bsit-2b,vierrdy,,,abm
20260001547,Schaden,Laverne,,COLLEGE,YEAR_3,bsit-2b,azul,bshm,hotel-management,
20260001548,Runolfsdottir,Shanel,Drew,COLLEGE,YEAR_1,stem-11a,cahel,bscs,computer-studies,
20260001549,Trantow,Henry,Sage,SHS,GRADE_11,stem-12b,roxxo,,,stem
20260001550,Rohan,Gloria,,COLLEGE,YEAR_3,bsit-2b,roxxo,bsba,business-administration,
20260001551,Bashirian,Spencer,Austin,COLLEGE,YEAR_4,bscs-2a,vierrdy,bscs,computer-studies,
20260001552,Herzog,Janet,,SHS,GRADE_12,bsit-2b,azul,,,abm
20260001553,Cummings-Howell,Boris,,COLLEGE,YEAR_4,stem-11a,cahel,bscs,computer-studies,
20260001554,West,Tod,Bowie,SHS,GRADE_11,stem-11a,cahel,,,css
20260001555,Swaniawski,Ezra,,COLLEGE,YEAR_1,bscs-2a,cahel,bsba,business-administration,
20260001556,Romaguera,Emiliano,Marlowe,SHS,GRADE_11,stem-12b,azul,,,programming
20260001557,Haley,Crawford,Gray,COLLEGE,YEAR_4,stem-11a,cahel,bshm,hotel-management,
20260001558,Hudson,Francisca,Phoenix,COLLEGE,YEAR_2,stem-12b,giallio,bscs,computer-studies,
20260001559,Schimmel,Zena,Kai,COLLEGE,YEAR_2,bsit-2b,cahel,bshm,hotel-management,
20260001560,Jones,Luciano,Reign,SHS,GRADE_12,stem-12b,azul,,,css
20260001561,Wiegand,Zita,Kendall,COLLEGE,YEAR_3,bscs-2a,giallio,bsba,business-administration,
20260001562,Wiegand,Caden,Ellis,COLLEGE,YEAR_4,bsit-2b,giallio,bscs,computer-studies,
20260001563,Yost,Ardith,,SHS,GRADE_12,stem-12b,giallio,,,programming
20260001564,Kuhlman,Alan,Leslie,SHS,GRADE_11,stem-12b,cahel,,,stem
20260001565,Nitzsche,Clarabelle,,SHS,GRADE_11,bscs-2a,azul,,,stem
20260001566,Botsford,Stella,Leslie,COLLEGE,YEAR_3,bscs-2a,azul,bsit,computer-studies,
20260001567,Waters,Anika,Reagan,COLLEGE,YEAR_1,stem-12b,giallio,bsba,business-administration,
20260001568,Lemke,Tremayne,Skyler,COLLEGE,YEAR_1,bscs-2a,roxxo,bsba,business-administration,
20260001569,Balistreri,Keenan,Noah,COLLEGE,YEAR_3,bsit-2b,vierrdy,bshm,hotel-management,
20260001570,Cummings,Bria,,SHS,GRADE_11,bscs-2a,cahel,,,css
20260001571,Gerlach,Tyra,,COLLEGE,YEAR_1,bscs-2a,roxxo,bsba,business-administration,
20260001572,Upton,Arielle,North,COLLEGE,YEAR_4,bscs-2a,giallio,bscs,computer-studies,
20260001573,Rice,Amari,Angel,SHS,GRADE_11,stem-12b,azul,,,css
20260001574,Treutel,Ada,Greer,SHS,GRADE_11,stem-12b,cahel,,,css
20260001575,Moen,Kevon,Billie,SHS,GRADE_11,bscs-2a,azul,,,css
20260001576,Morissette,Eva,Arden,SHS,GRADE_12,stem-11a,giallio,,,programming
20260001577,Goldner-Senger,Cora,,SHS,GRADE_12,bsit-2b,cahel,,,abm
20260001578,Abbott,Rosalinda,Blake,COLLEGE,YEAR_4,stem-12b,vierrdy,bscs,computer-studies,
20260001579,Torp,Shyanne,Sasha,SHS,GRADE_11,bscs-2a,roxxo,,,assh
20260001580,Runte,Roscoe,Riley,SHS,GRADE_12,stem-11a,azul,,,assh
20260001581,Hand,Emmalee,London,COLLEGE,YEAR_2,stem-12b,giallio,bsit,computer-studies,
20260001582,Herzog,Jamil,,COLLEGE,YEAR_1,stem-12b,roxxo,bsba,business-administration,
20260001583,Bartell,Giovanni,Jordan,COLLEGE,YEAR_1,stem-11a,azul,bsba,business-administration,
20260001584,Crist,Ethelyn,Arden,COLLEGE,YEAR_4,bscs-2a,azul,bsit,computer-studies,
20260001585,Sporer,Ransom,Cameron,COLLEGE,YEAR_4,stem-12b,cahel,bshm,hotel-management,
20260001586,Nikolaus-Konopelski,Jane,,SHS,GRADE_12,stem-11a,cahel,,,animation
20260001587,Emmerich,Josie,,COLLEGE,YEAR_3,bsit-2b,roxxo,bsit,computer-studies,
20260001588,Kling,Donavon,Ryan,SHS,GRADE_12,stem-11a,giallio,,,stem
20260001589,Okuneva,Ashley,Kendall,COLLEGE,YEAR_4,bscs-2a,vierrdy,bshm,hotel-management,
20260001590,Macejkovic,Monte,Reagan,COLLEGE,YEAR_1,stem-12b,azul,bsit,computer-studies,
20260001591,Nikolaus,Lennie,Quinn,COLLEGE,YEAR_3,bscs-2a,vierrdy,bscs,computer-studies,
20260001592,Koch,Lisette,,SHS,GRADE_11,stem-11a,azul,,,abm
20260001593,Monahan,Mariam,,COLLEGE,YEAR_4,stem-11a,roxxo,bshm,hotel-management,
20260001594,Abbott,Lysanne,Reagan,SHS,GRADE_11,stem-12b,cahel,,,stem
20260001595,Klocko,Donald,Billie,SHS,GRADE_12,stem-11a,cahel,,,programming
20260001596,MacGyver,Adolph,Nico,COLLEGE,YEAR_4,stem-12b,giallio,bsba,business-administration,
20260001597,Gottlieb,Pablo,,COLLEGE,YEAR_1,bsit-2b,cahel,bsit,computer-studies,
20260001598,Cremin,Alfonzo,Corey,SHS,GRADE_11,stem-11a,giallio,,,he
20260001599,Gutkowski,Adelle,,COLLEGE,YEAR_2,stem-11a,vierrdy,bsit,computer-studies,
20260001600,Rempel,Ivy,,COLLEGE,YEAR_2,stem-11a,cahel,bsit,computer-studies,
20260001601,Schaefer,Lafayette,,COLLEGE,YEAR_1,bscs-2a,vierrdy,bsba,business-administration,
20260001602,Carter,Zakary,Micah,COLLEGE,YEAR_1,stem-11a,giallio,bscs,computer-studies,
20260001603,Wilderman,Lazaro,Blake,SHS,GRADE_11,stem-11a,vierrdy,,,abm
20260001604,Witting,Uriel,,SHS,GRADE_12,stem-11a,roxxo,,,css
20260001605,Bechtelar,Hermann,Kendall,COLLEGE,YEAR_3,stem-11a,roxxo,bscs,computer-studies,
20260001606,Hauck,Ruthie,Harper,SHS,GRADE_11,bscs-2a,giallio,,,css
20260001607,Pfannerstill,Rosario,Avery,SHS,GRADE_11,stem-11a,giallio,,,he
20260001608,Brekke,Dedric,Emerson,COLLEGE,YEAR_4,bscs-2a,giallio,bscs,computer-studies,
20260001609,Dibbert,Dominic,Ryan,COLLEGE,YEAR_3,bscs-2a,roxxo,bshm,hotel-management,
20260001610,Hayes,Luther,Rowan,SHS,GRADE_12,bsit-2b,azul,,,assh
20260001611,Bins,Esteban,,SHS,GRADE_12,stem-11a,roxxo,,,programming
20260001612,Heller,Lucious,Corey,SHS,GRADE_11,stem-11a,azul,,,css
20260001613,Lemke,Kaycee,Cameron,COLLEGE,YEAR_4,bscs-2a,giallio,bsba,business-administration,
20260001614,O'Kon,Tyler,London,COLLEGE,YEAR_4,stem-11a,roxxo,bshm,hotel-management,
20260001615,Wiza,Colton,Parker,SHS,GRADE_11,bscs-2a,cahel,,,stem
20260001616,Ruecker,Khalil,Reese,COLLEGE,YEAR_3,bscs-2a,vierrdy,bsba,business-administration,
20260001617,Pfannerstill,Domenic,Cameron,COLLEGE,YEAR_2,bscs-2a,azul,bsba,business-administration,
20260001618,Kassulke,Iva,,SHS,GRADE_12,bscs-2a,vierrdy,,,he
20260001619,Waelchi,Ofelia,,SHS,GRADE_12,stem-11a,vierrdy,,,he
20260001620,Gleason,Burley,Greer,SHS,GRADE_12,stem-11a,azul,,,animation
20260001621,Stark,Bernadette,,SHS,GRADE_12,bsit-2b,roxxo,,,animation
20260001622,Flatley,Hayden,Charlie,SHS,GRADE_11,bscs-2a,azul,,,css
20260001623,Osinski,Kaci,August,SHS,GRADE_12,stem-12b,vierrdy,,,he
20260001624,Steuber,Raymundo,,COLLEGE,YEAR_3,stem-12b,cahel,bsit,computer-studies,
20260001625,Sawayn,Joy,London,SHS,GRADE_11,bscs-2a,giallio,,,programming
20260001626,Goyette,Thea,,SHS,GRADE_12,bscs-2a,azul,,,animation
20260001627,O'Keefe,Lisa,Anderson,COLLEGE,YEAR_1,stem-11a,cahel,bshm,hotel-management,
20260001628,Leannon,Guiseppe,,COLLEGE,YEAR_2,stem-11a,giallio,bsba,business-administration,
20260001629,Bruen,Raegan,,COLLEGE,YEAR_2,stem-11a,cahel,bsba,business-administration,
20260001630,Kemmer,Aditya,Anderson,COLLEGE,YEAR_3,stem-12b,giallio,bsit,computer-studies,
20260001631,Wolf,Ila,Austin,COLLEGE,YEAR_3,stem-12b,giallio,bscs,computer-studies,
20260001632,Kuhn,Ethyl,Taylor,SHS,GRADE_11,bsit-2b,roxxo,,,assh
20260001633,Yundt,Lelah,Ellis,SHS,GRADE_11,bscs-2a,cahel,,,css
20260001634,Wyman,Charity,Dakota,COLLEGE,YEAR_3,bsit-2b,vierrdy,bsit,computer-studies,
20260001635,Lockman,Sanford,Logan,COLLEGE,YEAR_1,stem-12b,giallio,bscs,computer-studies,
20260001636,Cole,Tillman,,SHS,GRADE_11,bsit-2b,azul,,,assh
20260001637,Kulas,Payton,Kyle,SHS,GRADE_12,bscs-2a,giallio,,,css
20260001638,Hoppe,Rosemarie,,SHS,GRADE_11,stem-11a,roxxo,,,programming
20260001639,Homenick,Judy,Cameron,COLLEGE,YEAR_1,stem-12b,azul,bsba,business-administration,
20260001640,Greenholt,Perry,Quinn,COLLEGE,YEAR_3,stem-12b,giallio,bscs,computer-studies,
20260001641,Kohler,Emmy,Phoenix,SHS,GRADE_11,stem-12b,azul,,,animation
20260001642,Greenholt,Jedediah,Austin,SHS,GRADE_11,bscs-2a,azul,,,assh
20260001643,Huel,Talia,Anderson,SHS,GRADE_11,stem-12b,roxxo,,,css
20260001644,Brakus,Reginald,,SHS,GRADE_12,stem-11a,azul,,,animation
20260001645,Dach,Aimee,,SHS,GRADE_12,stem-12b,vierrdy,,,he
20260001646,Hane-Hackett,Zetta,Skyler,SHS,GRADE_12,bscs-2a,azul,,,abm
20260001647,Feil,Annetta,Blake,COLLEGE,YEAR_3,bsit-2b,vierrdy,bscs,computer-studies,
20260001648,Goodwin,Erna,,COLLEGE,YEAR_4,stem-11a,cahel,bshm,hotel-management,
20260001649,Purdy,Gene,Avery,SHS,GRADE_11,bscs-2a,vierrdy,,,animation
20260001650,Schumm-Kulas,Gaston,Avery,SHS,GRADE_11,bsit-2b,vierrdy,,,abm
20260001651,Gulgowski-Witting,Esteban,Micah,COLLEGE,YEAR_4,stem-12b,cahel,bscs,computer-studies,
20260001652,Treutel,Thea,Alex,SHS,GRADE_11,bscs-2a,giallio,,,css
20260001653,Connelly,Adrain,Elliott,COLLEGE,YEAR_1,bsit-2b,vierrdy,bsba,business-administration,
20260001654,Davis,Mya,Jaden,COLLEGE,YEAR_4,bscs-2a,vierrdy,bscs,computer-studies,
20260001655,Grant,Tressa,,COLLEGE,YEAR_2,stem-11a,vierrdy,bshm,hotel-management,
20260001656,Schneider,Friedrich,,COLLEGE,YEAR_1,stem-11a,vierrdy,bsba,business-administration,
20260001657,Gislason,Rhianna,Kyle,COLLEGE,YEAR_4,bscs-2a,vierrdy,bsba,business-administration,
20260001658,McDermott,Dan,Bailey,COLLEGE,YEAR_3,stem-11a,giallio,bshm,hotel-management,
20260001659,Powlowski,Alexandro,Anderson,SHS,GRADE_12,stem-12b,azul,,,programming
20260001660,Hane,Tiara,Alex,COLLEGE,YEAR_3,bsit-2b,roxxo,bsba,business-administration,
20260001661,Macejkovic,Cortez,Quinn,SHS,GRADE_11,stem-12b,cahel,,,stem
20260001662,Stark,Maria,Greer,COLLEGE,YEAR_1,bsit-2b,roxxo,bshm,hotel-management,
20260001663,Pfannerstill,Garnett,Blake,COLLEGE,YEAR_3,stem-11a,giallio,bsit,computer-studies,
